Exch,Exchange Segment,Symbol,Token,Instrument Type,Option Type,Strike Price,Instrument Name,Formatted Ins Name,Trading Symbol,Expiry Date,Lot Size,Tick Size
NFO,nse_fo,DLF,105202,OPTSTK,PE,600,DLF LIMITED,DLF APR 600 PE,DLF28APR26P600,2026-04-28,825,0.05
NFO,nse_fo,DLF,105203,OPTSTK,CE,620,DLF LIMITED,DLF APR 620 CE,DLF28APR26C620,2026-04-28,825,0.05
NFO,nse_fo,DLF,105204,OPTSTK,PE,620,DLF LIMITED,DLF APR 620 PE,DLF28APR26P620,2026-04-28,825,0.05
NFO,nse_fo,DELHIVERY,105205,OPTSTK,CE,490,DELHIVERY LIMITED,DELHIVERY JUN 490 CE,DELHIVERY30JUN26C490,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105206,OPTSTK,PE,490,DELHIVERY LIMITED,DELHIVERY JUN 490 PE,DELHIVERY30JUN26P490,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105207,OPTSTK,CE,500,DELHIVERY LIMITED,DELHIVERY JUN 500 CE,DELHIVERY30JUN26C500,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105208,OPTSTK,PE,500,DELHIVERY LIMITED,DELHIVERY JUN 500 PE,DELHIVERY30JUN26P500,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105209,OPTSTK,CE,510,DELHIVERY LIMITED,DELHIVERY JUN 510 CE,DELHIVERY30JUN26C510,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105210,OPTSTK,PE,510,DELHIVERY LIMITED,DELHIVERY JUN 510 PE,DELHIVERY30JUN26P510,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105211,OPTSTK,CE,520,DELHIVERY LIMITED,DELHIVERY JUN 520 CE,DELHIVERY30JUN26C520,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105212,OPTSTK,PE,520,DELHIVERY LIMITED,DELHIVERY JUN 520 PE,DELHIVERY30JUN26P520,2026-06-30,2075,0.05
NFO,nse_fo,DELHIVERY,105213,OPTSTK,CE,530,DELHIVERY LIMITED,DELHIVERY JUN 530 CE,DELHIVERY30JUN26C530,2026-06-30,2075,0.05
NFO,nse_fo,DLF,105214,OPTSTK,CE,640,DLF LIMITED,DLF APR 640 CE,DLF28APR26C640,2026-04-28,825,0.05
NFO,nse_fo,DLF,105215,OPTSTK,PE,640,DLF LIMITED,DLF APR 640 PE,DLF28APR26P640,2026-04-28,825,0.05
NFO,nse_fo,DLF,105216,OPTSTK,CE,660,DLF LIMITED,DLF APR 660 CE,DLF28APR26C660,2026-04-28,825,0.05
NFO,nse_fo,DLF,105217,OPTSTK,PE,660,DLF LIMITED,DLF APR 660 PE,DLF28APR26P660,2026-04-28,825,0.05
NFO,nse_fo,DLF,105218,OPTSTK,CE,680,DLF LIMITED,DLF APR 680 CE,DLF28APR26C680,2026-04-28,825,0.05
NFO,nse_fo,DLF,105219,OPTSTK,PE,680,DLF LIMITED,DLF APR 680 PE,DLF28APR26P680,2026-04-28,825,0.05
NFO,nse_fo,DLF,105220,OPTSTK,CE,700,DLF LIMITED,DLF APR 700 CE,DLF28APR26C700,2026-04-28,825,0.05
NFO,nse_fo,DLF,105221,OPTSTK,PE,700,DLF LIMITED,DLF APR 700 PE,DLF28APR26P700,2026-04-28,825,0.05
NFO,nse_fo,DELHIVERY,105222,OPTSTK,PE,530,DELHIVERY LIMITED,DELHIVERY JUN 530 PE,DELHIVERY30JUN26P530,2026-06-30,2075,0.05
NFO,nse_fo,DLF,105226,OPTSTK,CE,720,DLF LIMITED,DLF APR 720 CE,DLF28APR26C720,2026-04-28,825,0.05
NFO,nse_fo,DLF,105227,OPTSTK,PE,720,DLF LIMITED,DLF APR 720 PE,DLF28APR26P720,2026-04-28,825,0.05
NFO,nse_fo,GRASIM,105273,OPTSTK,CE,2160,GRASIM INDUSTRIES LTD,GRASIM MAY 2160 CE,GRASIM26MAY26C2160,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105274,OPTSTK,PE,2160,GRASIM INDUSTRIES LTD,GRASIM MAY 2160 PE,GRASIM26MAY26P2160,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105275,OPTSTK,CE,2200,GRASIM INDUSTRIES LTD,GRASIM MAY 2200 CE,GRASIM26MAY26C2200,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105280,OPTSTK,PE,2200,GRASIM INDUSTRIES LTD,GRASIM MAY 2200 PE,GRASIM26MAY26P2200,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105281,OPTSTK,CE,2240,GRASIM INDUSTRIES LTD,GRASIM MAY 2240 CE,GRASIM26MAY26C2240,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105282,OPTSTK,PE,2240,GRASIM INDUSTRIES LTD,GRASIM MAY 2240 PE,GRASIM26MAY26P2240,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105283,OPTSTK,CE,2280,GRASIM INDUSTRIES LTD,GRASIM MAY 2280 CE,GRASIM26MAY26C2280,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105284,OPTSTK,PE,2280,GRASIM INDUSTRIES LTD,GRASIM MAY 2280 PE,GRASIM26MAY26P2280,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105285,OPTSTK,CE,2320,GRASIM INDUSTRIES LTD,GRASIM MAY 2320 CE,GRASIM26MAY26C2320,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105286,OPTSTK,PE,2320,GRASIM INDUSTRIES LTD,GRASIM MAY 2320 PE,GRASIM26MAY26P2320,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105287,OPTSTK,CE,2360,GRASIM INDUSTRIES LTD,GRASIM MAY 2360 CE,GRASIM26MAY26C2360,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105288,OPTSTK,PE,2360,GRASIM INDUSTRIES LTD,GRASIM MAY 2360 PE,GRASIM26MAY26P2360,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105289,OPTSTK,CE,2400,GRASIM INDUSTRIES LTD,GRASIM MAY 2400 CE,GRASIM26MAY26C2400,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105290,OPTSTK,PE,2400,GRASIM INDUSTRIES LTD,GRASIM MAY 2400 PE,GRASIM26MAY26P2400,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105291,OPTSTK,CE,2440,GRASIM INDUSTRIES LTD,GRASIM MAY 2440 CE,GRASIM26MAY26C2440,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105292,OPTSTK,PE,2440,GRASIM INDUSTRIES LTD,GRASIM MAY 2440 PE,GRASIM26MAY26P2440,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105293,OPTSTK,CE,2480,GRASIM INDUSTRIES LTD,GRASIM MAY 2480 CE,GRASIM26MAY26C2480,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105294,OPTSTK,PE,2480,GRASIM INDUSTRIES LTD,GRASIM MAY 2480 PE,GRASIM26MAY26P2480,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105295,OPTSTK,CE,2520,GRASIM INDUSTRIES LTD,GRASIM MAY 2520 CE,GRASIM26MAY26C2520,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105296,OPTSTK,PE,2520,GRASIM INDUSTRIES LTD,GRASIM MAY 2520 PE,GRASIM26MAY26P2520,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105297,OPTSTK,CE,2560,GRASIM INDUSTRIES LTD,GRASIM MAY 2560 CE,GRASIM26MAY26C2560,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105298,OPTSTK,PE,2560,GRASIM INDUSTRIES LTD,GRASIM MAY 2560 PE,GRASIM26MAY26P2560,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105299,OPTSTK,CE,2600,GRASIM INDUSTRIES LTD,GRASIM MAY 2600 CE,GRASIM26MAY26C2600,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105300,OPTSTK,PE,2600,GRASIM INDUSTRIES LTD,GRASIM MAY 2600 PE,GRASIM26MAY26P2600,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105301,OPTSTK,CE,2640,GRASIM INDUSTRIES LTD,GRASIM MAY 2640 CE,GRASIM26MAY26C2640,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105302,OPTSTK,PE,2640,GRASIM INDUSTRIES LTD,GRASIM MAY 2640 PE,GRASIM26MAY26P2640,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105303,OPTSTK,CE,2680,GRASIM INDUSTRIES LTD,GRASIM MAY 2680 CE,GRASIM26MAY26C2680,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105304,OPTSTK,PE,2680,GRASIM INDUSTRIES LTD,GRASIM MAY 2680 PE,GRASIM26MAY26P2680,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105305,OPTSTK,CE,2720,GRASIM INDUSTRIES LTD,GRASIM MAY 2720 CE,GRASIM26MAY26C2720,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105306,OPTSTK,PE,2720,GRASIM INDUSTRIES LTD,GRASIM MAY 2720 PE,GRASIM26MAY26P2720,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105307,OPTSTK,CE,2760,GRASIM INDUSTRIES LTD,GRASIM MAY 2760 CE,GRASIM26MAY26C2760,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105308,OPTSTK,PE,2760,GRASIM INDUSTRIES LTD,GRASIM MAY 2760 PE,GRASIM26MAY26P2760,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105309,OPTSTK,CE,2800,GRASIM INDUSTRIES LTD,GRASIM MAY 2800 CE,GRASIM26MAY26C2800,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105310,OPTSTK,PE,2800,GRASIM INDUSTRIES LTD,GRASIM MAY 2800 PE,GRASIM26MAY26P2800,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105311,OPTSTK,CE,2840,GRASIM INDUSTRIES LTD,GRASIM MAY 2840 CE,GRASIM26MAY26C2840,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105312,OPTSTK,PE,2840,GRASIM INDUSTRIES LTD,GRASIM MAY 2840 PE,GRASIM26MAY26P2840,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105313,OPTSTK,CE,2880,GRASIM INDUSTRIES LTD,GRASIM MAY 2880 CE,GRASIM26MAY26C2880,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105314,OPTSTK,PE,2880,GRASIM INDUSTRIES LTD,GRASIM MAY 2880 PE,GRASIM26MAY26P2880,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105315,OPTSTK,CE,2920,GRASIM INDUSTRIES LTD,GRASIM MAY 2920 CE,GRASIM26MAY26C2920,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105316,OPTSTK,PE,2920,GRASIM INDUSTRIES LTD,GRASIM MAY 2920 PE,GRASIM26MAY26P2920,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105317,OPTSTK,CE,2960,GRASIM INDUSTRIES LTD,GRASIM MAY 2960 CE,GRASIM26MAY26C2960,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105318,OPTSTK,PE,2960,GRASIM INDUSTRIES LTD,GRASIM MAY 2960 PE,GRASIM26MAY26P2960,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105319,OPTSTK,CE,3000,GRASIM INDUSTRIES LTD,GRASIM MAY 3000 CE,GRASIM26MAY26C3000,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105320,OPTSTK,PE,3000,GRASIM INDUSTRIES LTD,GRASIM MAY 3000 PE,GRASIM26MAY26P3000,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105321,OPTSTK,CE,3040,GRASIM INDUSTRIES LTD,GRASIM MAY 3040 CE,GRASIM26MAY26C3040,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105322,OPTSTK,PE,3040,GRASIM INDUSTRIES LTD,GRASIM MAY 3040 PE,GRASIM26MAY26P3040,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105323,OPTSTK,CE,3080,GRASIM INDUSTRIES LTD,GRASIM MAY 3080 CE,GRASIM26MAY26C3080,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105324,OPTSTK,PE,3080,GRASIM INDUSTRIES LTD,GRASIM MAY 3080 PE,GRASIM26MAY26P3080,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105325,OPTSTK,CE,3120,GRASIM INDUSTRIES LTD,GRASIM MAY 3120 CE,GRASIM26MAY26C3120,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105326,OPTSTK,PE,3120,GRASIM INDUSTRIES LTD,GRASIM MAY 3120 PE,GRASIM26MAY26P3120,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105327,OPTSTK,CE,3160,GRASIM INDUSTRIES LTD,GRASIM MAY 3160 CE,GRASIM26MAY26C3160,2026-05-26,250,0.05
NFO,nse_fo,GRASIM,105328,OPTSTK,PE,3160,GRASIM INDUSTRIES LTD,GRASIM MAY 3160 PE,GRASIM26MAY26P3160,2026-05-26,250,0.05
NFO,nse_fo,DIVISLAB,105375,OPTSTK,CE,5250,DIVI S LABORATORIES LTD,DIVISLAB MAY 5250 CE,DIVISLAB26MAY26C5250,2026-05-26,100,0.05
NFO,nse_fo,DIVISLAB,105376,OPTSTK,PE,5250,DIVI S LABORATORIES LTD,DIVISLAB MAY 5250 PE,DIVISLAB26MAY26P5250,2026-05-26,100,0.05
NFO,nse_fo,HAL,105427,OPTSTK,PE,3150,HINDUSTAN AERONAUTICS LTD,HAL APR 3150 PE,HAL28APR26P3150,2026-04-28,150,0.05
NFO,nse_fo,HAL,105428,OPTSTK,CE,3250,HINDUSTAN AERONAUTICS LTD,HAL APR 3250 CE,HAL28APR26C3250,2026-04-28,150,0.05
NFO,nse_fo,HAL,105429,OPTSTK,PE,3250,HINDUSTAN AERONAUTICS LTD,HAL APR 3250 PE,HAL28APR26P3250,2026-04-28,150,0.05
NFO,nse_fo,HAL,105430,OPTSTK,CE,3350,HINDUSTAN AERONAUTICS LTD,HAL APR 3350 CE,HAL28APR26C3350,2026-04-28,150,0.05
NFO,nse_fo,HAL,105431,OPTSTK,PE,3350,HINDUSTAN AERONAUTICS LTD,HAL APR 3350 PE,HAL28APR26P3350,2026-04-28,150,0.05
NFO,nse_fo,HAL,105432,OPTSTK,CE,3450,HINDUSTAN AERONAUTICS LTD,HAL APR 3450 CE,HAL28APR26C3450,2026-04-28,150,0.05
NFO,nse_fo,HAL,105459,OPTSTK,PE,3450,HINDUSTAN AERONAUTICS LTD,HAL APR 3450 PE,HAL28APR26P3450,2026-04-28,150,0.05
NFO,nse_fo,HAL,105460,OPTSTK,CE,3550,HINDUSTAN AERONAUTICS LTD,HAL APR 3550 CE,HAL28APR26C3550,2026-04-28,150,0.05
NFO,nse_fo,HAL,105463,OPTSTK,PE,3550,HINDUSTAN AERONAUTICS LTD,HAL APR 3550 PE,HAL28APR26P3550,2026-04-28,150,0.05
NFO,nse_fo,HAL,105464,OPTSTK,CE,3650,HINDUSTAN AERONAUTICS LTD,HAL APR 3650 CE,HAL28APR26C3650,2026-04-28,150,0.05
NFO,nse_fo,DIVISLAB,105467,OPTSTK,CE,5350,DIVI S LABORATORIES LTD,DIVISLAB MAY 5350 CE,DIVISLAB26MAY26C5350,2026-05-26,100,0.05
NFO,nse_fo,HAL,105468,OPTSTK,PE,3650,HINDUSTAN AERONAUTICS LTD,HAL APR 3650 PE,HAL28APR26P3650,2026-04-28,150,0.05
NFO,nse_fo,DIVISLAB,105469,OPTSTK,PE,5350,DIVI S LABORATORIES LTD,DIVISLAB MAY 5350 PE,DIVISLAB26MAY26P5350,2026-05-26,100,0.05
NFO,nse_fo,DIVISLAB,105470,OPTSTK,CE,5450,DIVI S LABORATORIES LTD,DIVISLAB MAY 5450 CE,DIVISLAB26MAY26C5450,2026-05-26,100,0.05
NFO,nse_fo,HAL,105471,OPTSTK,CE,3750,HINDUSTAN AERONAUTICS LTD,HAL APR 3750 CE,HAL28APR26C3750,2026-04-28,150,0.05
NFO,nse_fo,HAL,105472,OPTSTK,PE,3750,HINDUSTAN AERONAUTICS LTD,HAL APR 3750 PE,HAL28APR26P3750,2026-04-28,150,0.05
NFO,nse_fo,DIVISLAB,105473,OPTSTK,PE,5450,DIVI S LABORATORIES LTD,DIVISLAB MAY 5450 PE,DIVISLAB26MAY26P5450,2026-05-26,100,0.05
NFO,nse_fo,DIVISLAB,105474,OPTSTK,CE,5550,DIVI S LABORATORIES LTD,DIVISLAB MAY 5550 CE,DIVISLAB26MAY26C5550,2026-05-26,100,0.05
NFO,nse_fo,DIVISLAB,105475,OPTSTK,PE,5550,DIVI S LABORATORIES LTD,DIVISLAB MAY 5550 PE,DIVISLAB26MAY26P5550,2026-05-26,100,0.05
NFO,nse_fo,DIVISLAB,105476,OPTSTK,CE,5650,DIVI S LABORATORIES LTD,DIVISLAB MAY 5650 CE,DIVISLAB26MAY26C5650,2026-05-26,100,0.05
NFO,nse_fo,DIVISLAB,105477,OPTSTK,PE,5650,DIVI S LABORATORIES LTD,DIVISLAB MAY 5650 PE,DIVISLAB26MAY26P5650,2026-05-26,100,0.05
NFO,nse_fo,DIVISLAB,105479,OPTSTK,CE,5750,DIVI S LABORATORIES LTD,DIVISLAB MAY 5750 CE,DIVISLAB26MAY26C5750,2026-05-26,100,0.05
NFO,nse_fo,DIVISLAB,105481,OPTSTK,PE,5750,DIVI S LABORATORIES LTD,DIVISLAB MAY 5750 PE,DIVISLAB26MAY26P5750,2026-05-26,100,0.05
NFO,nse_fo,DIVISLAB,105482,OPTSTK,CE,5850,DIVI S LABORATORIES LTD,DIVISLAB MAY 5850 CE,DIVISLAB26MAY26C5850,2026-05-26,100,0.05
NFO,nse_fo,DIVISLAB,105483,OPTSTK,PE,5850,DIVI S LABORATORIES LTD,DIVISLAB MAY 5850 PE,DIVISLAB26MAY26P5850,2026-05-26,100,0.05
NFO,nse_fo,DIVISLAB,105484,OPTSTK,CE,5950,DIVI S LABORATORIES LTD,DIVISLAB MAY 5950 CE,DIVISLAB26MAY26C5950,2026-05-26,100,0.05
NFO,nse_fo,HAL,105485,OPTSTK,CE,3850,HINDUSTAN AERONAUTICS LTD,HAL APR 3850 CE,HAL28APR26C3850,2026-04-28,150,0.05
NFO,nse_fo,HAL,105486,OPTSTK,PE,3850,HINDUSTAN AERONAUTICS LTD,HAL APR 3850 PE,HAL28APR26P3850,2026-04-28,150,0.05
NFO,nse_fo,HAL,105487,OPTSTK,CE,3950,HINDUSTAN AERONAUTICS LTD,HAL APR 3950 CE,HAL28APR26C3950,2026-04-28,150,0.05
NFO,nse_fo,DIVISLAB,105488,OPTSTK,PE,5950,DIVI S LABORATORIES LTD,DIVISLAB MAY 5950 PE,DIVISLAB26MAY26P5950,2026-05-26,100,0.05
NFO,nse_fo,HAL,105489,OPTSTK,PE,3950,HINDUSTAN AERONAUTICS LTD,HAL APR 3950 PE,HAL28APR26P3950,2026-04-28,150,0.05
NFO,nse_fo,DIVISLAB,105490,OPTSTK,CE,6050,DIVI S LABORATORIES LTD,DIVISLAB MAY 6050 CE,DIVISLAB26MAY26C6050,2026-05-26,100,0.05
NFO,nse_fo,HAL,105491,OPTSTK,CE,4050,HINDUSTAN AERONAUTICS LTD,HAL APR 4050 CE,HAL28APR26C4050,2026-04-28,150,0.05
NFO,nse_fo,HAL,105492,OPTSTK,PE,4050,HINDUSTAN AERONAUTICS LTD,HAL APR 4050 PE,HAL28APR26P4050,2026-04-28,150,0.05
NFO,nse_fo,HAL,105493,OPTSTK,CE,4150,HINDUSTAN AERONAUTICS LTD,HAL APR 4150 CE,HAL28APR26C4150,2026-04-28,150,0.05
NFO,nse_fo,DIVISLAB,105494,OPTSTK,PE,6050,DIVI S LABORATORIES LTD,DIVISLAB MAY 6050 PE,DIVISLAB26MAY26P6050,2026-05-26,100,0.05
NFO,nse_fo,DIVISLAB,105495,OPTSTK,CE,6150,DIVI S LABORATORIES LTD,DIVISLAB MAY 6150 CE,DIVISLAB26MAY26C6150,2026-05-26,100,0.05
NFO,nse_fo,DIVISLAB,105496,OPTSTK,PE,6150,DIVI S LABORATORIES LTD,DIVISLAB MAY 6150 PE,DIVISLAB26MAY26P6150,2026-05-26,100,0.05
NFO,nse_fo,DIVISLAB,105497,OPTSTK,CE,6250,DIVI S LABORATORIES LTD,DIVISLAB MAY 6250 CE,DIVISLAB26MAY26C6250,2026-05-26,100,0.05
NFO,nse_fo,DIVISLAB,105498,OPTSTK,PE,6250,DIVI S LABORATORIES LTD,DIVISLAB MAY 6250 PE,DIVISLAB26MAY26P6250,2026-05-26,100,0.05
NFO,nse_fo,DIVISLAB,105499,OPTSTK,CE,6350,DIVI S LABORATORIES LTD,DIVISLAB MAY 6350 CE,DIVISLAB26MAY26C6350,2026-05-26,100,0.05
NFO,nse_fo,DIVISLAB,105500,OPTSTK,PE,6350,DIVI S LABORATORIES LTD,DIVISLAB MAY 6350 PE,DIVISLAB26MAY26P6350,2026-05-26,100,0.05
NFO,nse_fo,DIVISLAB,105501,OPTSTK,CE,6450,DIVI S LABORATORIES LTD,DIVISLAB MAY 6450 CE,DIVISLAB26MAY26C6450,2026-05-26,100,0.05
NFO,nse_fo,DIVISLAB,105502,OPTSTK,PE,6450,DIVI S LABORATORIES LTD,DIVISLAB MAY 6450 PE,DIVISLAB26MAY26P6450,2026-05-26,100,0.05
NFO,nse_fo,HAL,105518,OPTSTK,PE,4150,HINDUSTAN AERONAUTICS LTD,HAL APR 4150 PE,HAL28APR26P4150,2026-04-28,150,0.05
NFO,nse_fo,HAL,105519,OPTSTK,CE,4250,HINDUSTAN AERONAUTICS LTD,HAL APR 4250 CE,HAL28APR26C4250,2026-04-28,150,0.05
NFO,nse_fo,HAL,105545,OPTSTK,PE,4250,HINDUSTAN AERONAUTICS LTD,HAL APR 4250 PE,HAL28APR26P4250,2026-04-28,150,0.05
NFO,nse_fo,HAL,105546,OPTSTK,CE,4350,HINDUSTAN AERONAUTICS LTD,HAL APR 4350 CE,HAL28APR26C4350,2026-04-28,150,0.05
NFO,nse_fo,HAL,105553,OPTSTK,PE,4350,HINDUSTAN AERONAUTICS LTD,HAL APR 4350 PE,HAL28APR26P4350,2026-04-28,150,0.05
NFO,nse_fo,HAL,105555,OPTSTK,CE,4450,HINDUSTAN AERONAUTICS LTD,HAL APR 4450 CE,HAL28APR26C4450,2026-04-28,150,0.05
NFO,nse_fo,HAL,105556,OPTSTK,PE,4450,HINDUSTAN AERONAUTICS LTD,HAL APR 4450 PE,HAL28APR26P4450,2026-04-28,150,0.05
NFO,nse_fo,HAL,105632,OPTSTK,PE,3000,HINDUSTAN AERONAUTICS LTD,HAL MAY 3000 PE,HAL26MAY26P3000,2026-05-26,150,0.05
NFO,nse_fo,HAL,105633,OPTSTK,CE,3100,HINDUSTAN AERONAUTICS LTD,HAL MAY 3100 CE,HAL26MAY26C3100,2026-05-26,150,0.05
NFO,nse_fo,HAL,105634,OPTSTK,PE,3100,HINDUSTAN AERONAUTICS LTD,HAL MAY 3100 PE,HAL26MAY26P3100,2026-05-26,150,0.05
NFO,nse_fo,HAL,105635,OPTSTK,CE,3200,HINDUSTAN AERONAUTICS LTD,HAL MAY 3200 CE,HAL26MAY26C3200,2026-05-26,150,0.05
NFO,nse_fo,HAL,105636,OPTSTK,PE,3200,HINDUSTAN AERONAUTICS LTD,HAL MAY 3200 PE,HAL26MAY26P3200,2026-05-26,150,0.05
NFO,nse_fo,HAL,105637,OPTSTK,CE,3300,HINDUSTAN AERONAUTICS LTD,HAL MAY 3300 CE,HAL26MAY26C3300,2026-05-26,150,0.05
NFO,nse_fo,HAL,105638,OPTSTK,PE,3300,HINDUSTAN AERONAUTICS LTD,HAL MAY 3300 PE,HAL26MAY26P3300,2026-05-26,150,0.05
NFO,nse_fo,HAL,105639,OPTSTK,CE,3400,HINDUSTAN AERONAUTICS LTD,HAL MAY 3400 CE,HAL26MAY26C3400,2026-05-26,150,0.05
NFO,nse_fo,HAL,105640,OPTSTK,PE,3400,HINDUSTAN AERONAUTICS LTD,HAL MAY 3400 PE,HAL26MAY26P3400,2026-05-26,150,0.05
NFO,nse_fo,HAL,105641,OPTSTK,CE,3500,HINDUSTAN AERONAUTICS LTD,HAL MAY 3500 CE,HAL26MAY26C3500,2026-05-26,150,0.05
NFO,nse_fo,HAL,105642,OPTSTK,PE,3500,HINDUSTAN AERONAUTICS LTD,HAL MAY 3500 PE,HAL26MAY26P3500,2026-05-26,150,0.05
NFO,nse_fo,HAL,105643,OPTSTK,CE,3600,HINDUSTAN AERONAUTICS LTD,HAL MAY 3600 CE,HAL26MAY26C3600,2026-05-26,150,0.05
NFO,nse_fo,HAL,105644,OPTSTK,PE,3600,HINDUSTAN AERONAUTICS LTD,HAL MAY 3600 PE,HAL26MAY26P3600,2026-05-26,150,0.05
NFO,nse_fo,HAL,105645,OPTSTK,CE,3700,HINDUSTAN AERONAUTICS LTD,HAL MAY 3700 CE,HAL26MAY26C3700,2026-05-26,150,0.05
NFO,nse_fo,HAL,105649,OPTSTK,PE,3700,HINDUSTAN AERONAUTICS LTD,HAL MAY 3700 PE,HAL26MAY26P3700,2026-05-26,150,0.05
NFO,nse_fo,HAL,105650,OPTSTK,CE,3800,HINDUSTAN AERONAUTICS LTD,HAL MAY 3800 CE,HAL26MAY26C3800,2026-05-26,150,0.05
NFO,nse_fo,HAL,105655,OPTSTK,PE,3800,HINDUSTAN AERONAUTICS LTD,HAL MAY 3800 PE,HAL26MAY26P3800,2026-05-26,150,0.05
NFO,nse_fo,HAL,105657,OPTSTK,CE,3900,HINDUSTAN AERONAUTICS LTD,HAL MAY 3900 CE,HAL26MAY26C3900,2026-05-26,150,0.05
NFO,nse_fo,DIVISLAB,105675,OPTSTK,CE,4800,DIVI S LABORATORIES LTD,DIVISLAB JUN 4800 CE,DIVISLAB30JUN26C4800,2026-06-30,100,0.05
NFO,nse_fo,DIVISLAB,105676,OPTSTK,PE,4800,DIVI S LABORATORIES LTD,DIVISLAB JUN 4800 PE,DIVISLAB30JUN26P4800,2026-06-30,100,0.05
NFO,nse_fo,DIVISLAB,105679,OPTSTK,CE,5000,DIVI S LABORATORIES LTD,DIVISLAB JUN 5000 CE,DIVISLAB30JUN26C5000,2026-06-30,100,0.05
NFO,nse_fo,DIVISLAB,105680,OPTSTK,PE,5000,DIVI S LABORATORIES LTD,DIVISLAB JUN 5000 PE,DIVISLAB30JUN26P5000,2026-06-30,100,0.05
NFO,nse_fo,DIVISLAB,105683,OPTSTK,CE,5200,DIVI S LABORATORIES LTD,DIVISLAB JUN 5200 CE,DIVISLAB30JUN26C5200,2026-06-30,100,0.05
NFO,nse_fo,DIVISLAB,105684,OPTSTK,PE,5200,DIVI S LABORATORIES LTD,DIVISLAB JUN 5200 PE,DIVISLAB30JUN26P5200,2026-06-30,100,0.05
NFO,nse_fo,DIVISLAB,105685,OPTSTK,CE,5300,DIVI S LABORATORIES LTD,DIVISLAB JUN 5300 CE,DIVISLAB30JUN26C5300,2026-06-30,100,0.05
NFO,nse_fo,DIVISLAB,105686,OPTSTK,PE,5300,DIVI S LABORATORIES LTD,DIVISLAB JUN 5300 PE,DIVISLAB30JUN26P5300,2026-06-30,100,0.05
NFO,nse_fo,DIVISLAB,105687,OPTSTK,CE,5400,DIVI S LABORATORIES LTD,DIVISLAB JUN 5400 CE,DIVISLAB30JUN26C5400,2026-06-30,100,0.05
